Protein,EGF_4,EGF_8,EGF_24,EGF_48,HGF_4,HGF_8,HGF_24,HGF_48,OSM_4,OSM_8,OSM_24,OSM_48,BMP2_4,BMP2_8,BMP2_24,BMP2_48,IFNG_4,IFNG_8,IFNG_24,IFNG_48,TGFB_4,TGFB_8,TGFB_24,TGFB_48
SMAD4,0.05343705622441725,0.03945665053277579,0.027357054420816602,0.18691742820337431,0.03170514511115616,0.031564945473976744,0.050154152629674015,0.1938340575772798,0.05100798507749326,0.0594984950353323,0.06550734109603779,0.13643058600770896,0.0758734857297935,0.06487537123326036,0.06309380271449437,0.2527376324213354,0.11309831877821912,0.055895621635933125,0.012248534567313934,0.16539016590602168,0.025767683582898077,0.07431065757155418,0.05408972771735793,0.2736839092012623
SNAI1,0.010155119768350011,0.04543854275594282,0.0919596935067863,0.17129029332727436,0.03472175295104969,0.030754433456520285,0.13448722819870934,0.161021997985982,0.23001434522161265,0.3357193683192665,0.35552663961961334,0.3224344930812597,0.10163972375897966,0.04832757592390195,0.050546735924706,0.11489879404813466,0.0781815637368877,0.12548098810689667,0.05403625230257665,0.06500609066722132,0.11040846303487843,0.15082092214045928,0.270887877219374,0.04402673794470478
SOD1,0.09339018523652927,0.12024191534813541,0.2649145123847847,0.39543453522071276,0.06269833428892815,0.08333104844000926,0.13719057814760469,0.17798355042358863,0.09805654341993898,0.15655059603869442,0.2728136598575136,0.2776121131343799,0.13110543277557096,0.1534146083829591,0.22282487588543165,0.3029157655188086,0.1709045522383268,0.12905768617996521,0.2991173881016222,0.1696713115580271,0.1303454795986676,0.1509773888980661,0.3010429757674037,0.3728720770005988
SOD2,0.0291974312057528,0.11821589191377714,0.5033399121455153,1.629597806882705,0.12732781114051406,0.1479653270069801,0.37586782334133784,1.1667789782076132,0.05294813287683886,0.1388358446911554,0.11149151112631506,0.3140741016777071,0.1660290971868725,0.02553452949140271,0.44972180412649165,1.2483402969743314,0.22386768272711405,0.11013371030839618,0.47294429517404335,0.16063014797448938,0.08222835685910734,0.09900208747037044,0.37888800410931966,1.5204146899255928
SOX2,0.05690855050109257,0.13231417571944779,0.1299466256825173,0.3636481490200436,0.07031544254115164,0.09783782641064616,0.13474652977967316,0.21915252207061603,0.12169746984749569,0.14687364525866917,0.1847946382946817,0.31117836352770956,0.1506967667764601,0.14165351995660197,0.20080409364782725,0.31598868392466994,0.14455636334488775,0.10158569021593751,0.2847633553726852,0.282012845442689,0.10922117716622781,0.20229195613237494,0.18467348259402325,0.2862007123012639
SRCpY416,0.07577850378258257,0.13242219046342338,0.13094789961538245,0.023951476542409957,0.10510385050481913,0.058339470758779925,0.020864106200674692,0.0682441404089807,0.1098395636064939,0.1252993874641325,0.18212924325550656,0.007606020073558834,0.05705547266479526,0.020591029185269845,0.10927323704627177,0.04219579414113663,0.06254973316055248,0.04278486932759817,0.0899248921248123,0.16425363577205432,0.02319519122677168,0.2174603854716245,0.4618895948140421,0.2576760370389049
SRCpY527,0.1152739039722495,0.1833439690314416,0.3460052040574805,0.6023718195332933,0.11937080822218135,0.1803886145526878,0.2955303299436562,0.6121114554427209,0.111430576992506,0.10111566584133286,0.34067849743198353,0.6857299031756253,0.04413816886354209,0.11450066994340001,0.33059056631217354,0.5974747440253321,0.05789675984511643,0.18072774583406204,0.27168250319397685,0.4331588578439798,0.09794637204044168,0.2807221784942911,0.4944956917593092,0.8998930433287402
SRC,0.0811513394164231,0.11709965029577703,0.18143465942952022,0.5037599717310466,0.17186891820915162,0.08477885229198029,0.36821865670867776,0.3559288036812865,0.19201596473216492,0.03668555821100117,0.1893700391783502,0.24335316617738056,0.18944303402212964,0.08113630055126829,0.11113267364382784,0.4088828926000068,0.1589357649588862,0.006288792008065008,0.21560718061835638,0.4616160582133595,0.16667533280956376,0.08380763925762809,0.4164451458999706,0.08738062182006406
SRSF1,0.07330652410308124,0.0167318596867756,0.1717225040223815,0.21888350826504133,0.048050458245147906,0.008041052573354465,0.08753955069153842,0.1424394649962823,0.0721791558424879,0.029305322990999538,0.20914655240254615,0.2262819268557063,0.07721085959412136,0.014401228290595848,0.21738292377035728,0.24166497867633446,0.07963470959754483,0.018062981735938233,0.2183139387228819,0.11365810585102407,0.05146584273755787,0.04035798962070654,0.2147835057988542,0.2548572933045944
STAT3pY705,0.14637334804701532,0.06363109996051165,0.22792928041108335,0.31999481501797394,0.10416526999608243,0.054316758660715156,0.2396957904742384,0.391565138858081,1.2897565760609062,1.808772119025924,1.6478053680257463,1.285281356749688,0.46655061659771996,0.10625451588066738,0.40009351577939306,0.5482450029729339,0.2707809991781836,0.6531158184144956,0.623530516770584,0.03313938061394961,0.06327558373515751,0.16015343193577408,0.016727537860374765,0.33548017556252496
STAT3,0.011976556658917226,0.07270992363388938,0.1663562499174852,0.5676801986866222,0.03453010870885012,0.093824562489352,0.19112145442032566,0.6472288586227161,0.5419602603541573,0.14836358440533265,0.4291081661119821,0.7378096230356237,0.04631178423687816,0.1056865494434007,0.23683700793217072,0.6495648654453258,0.054141699178448965,0.38266106066073025,1.1299757865106417,1.4446829960173075,0.0008767302695578127,0.1276176386042931,0.25219820177931007,0.6950526655620635
STAT5A,0.0311726747439499,0.030916105838875975,0.5524564287131807,0.7826133707393763,0.052429922471383436,0.02931330752202258,0.30490652157200365,0.24358300805828637,0.0971245934560094,0.04393920792500103,0.3500339270060142,0.38982664889837493,0.08249278271831145,0.15120145195539833,0.0758495640871561,0.18584902182267232,0.04693088271351652,0.0034129344979322573,0.08664083818898066,0.2030191651519757,0.0424211699498319,0.008517478016039075,0.3528517305490193,0.6311373293259288
STMN1,0.04975595229174888,0.10156729464310829,0.17556269637218788,0.25113414006637613,0.040733977356483424,0.07278200015164248,0.14226208778434357,0.2565332403629515,0.04241719766615611,0.1059212470259998,0.21117213622768533,0.28690173110341927,0.05628680553479046,0.11883390809259693,0.20223562491149694,0.3209962677276692,0.11928835365154997,0.09624198148960195,0.20632267042135607,0.18919651196535275,0.07407113597455682,0.13696187251203765,0.21860977689902789,0.27910455128792955
SYK,0.16194723781678308,0.12757007783274826,0.10784595534048391,0.28847445196525895,0.07028555468818343,0.10210750610741395,0.14354200601881922,0.2995319000774133,0.1055369321461921,0.16887873658163624,0.19436953414864885,0.48860004302202387,0.13265678986315546,0.1617833096102006,0.06446028144690351,0.28409868712892905,0.28836824727091465,0.20069407941157097,0.007256885981978382,0.21167252735801156,0.13494161762259355,0.14558671522370747,0.028032485750026363,0.03478158149433669
TFAM,0.03220711806411429,0.07727042384144324,0.28372639491618606,0.44372862291097426,0.03458713952337908,0.03219120383264688,0.14214537419467727,0.24312322934016928,0.002497052352294766,0.04040361074329948,0.24241806723168452,0.23679476485387432,0.03113710360074386,0.08736671824026682,0.32320857094349537,0.6081758993548337,0.005518410754242784,0.10223318202417028,0.38799143519968715,0.4414110375365199,0.050436310427492095,0.1419171232568397,0.563428998140358,0.9099521178904276
TFRC,0.06001119053358343,0.173463810471888,0.19601993946148155,0.1793507010360546,0.08738597490651706,0.15474463850902104,0.28394668204099444,0.639522881509811,0.11451733546617517,0.22476923036466745,0.4168946633326546,0.40424275869572346,0.10350651126987623,0.2236389248990685,0.09423488970283964,0.36595516013209395,0.08354984588311573,0.27585371010273113,0.12147401933868505,0.3085578626672577,0.1003543252817739,0.17861327378562394,0.27140309147969,0.10168654614183395
TGM1,0.15181061251775244,0.04801881102844113,0.11419345242418402,0.12295569904637237,0.13966710866448326,0.07538997575398113,0.1866139537910072,0.21946855243705368,0.18265641644982406,0.06985244288299873,0.04244779716968592,0.03824743587296729,0.15893297159145722,0.05725118714026483,0.07786145517616172,0.010318675334334289,0.2108144181108832,0.1351719434039354,0.06610908559101625,0.023424202513352727,0.17660202958155602,0.03472101972137389,0.6815050303809742,1.384452180355066
TNFRSF4,0.1480719294550819,0.19027365208244254,0.041988038296517816,0.3181722709447122,0.13407129081181873,0.1618318819436483,0.08796316522100314,0.24459035192794942,0.12175713125148992,0.21887742281833475,0.10754195862268234,0.2721493541557118,0.19482681334379268,0.22653123649960075,0.07638740984582562,0.2739703407293394,0.23422963485221734,0.19321718678893612,0.17021125604001916,0.2339873889606904,0.13902485302355277,0.21878873943203755,0.16434782643269052,0.3486871146992644
TP53,0.11694317531675189,0.13228821089610804,0.06539478918185107,0.20410674637004306,0.13003455670681527,0.03673788349064827,0.05117681992099477,0.14127905021261677,0.14686512317982592,0.001140388822000231,0.09156173968734843,0.15928113947104183,0.11450625746879309,0.08216370742659654,0.15258050037715948,0.23014049735133366,0.20145174860721685,0.11180098039260057,0.11611364182868539,0.14742643356935375,0.1299555080152265,0.19824381130236998,0.13913314303135682,0.22095400138126303
TP53BP1,0.04594854304945164,0.024181142234223043,0.0304878583231823,0.2642097749469611,0.04601316218695177,0.04548974159168763,0.12614573181434274,0.4522690095020504,0.05455774699681,0.020872232005668102,0.026319844983681805,0.44784156232662475,0.022924817819420934,0.027650298440068305,0.06126197721483992,0.36046157002533313,0.01053948365172027,0.09148359342106441,0.08172458407764369,0.49200600056897736,0.016599325815938606,0.0007752904316278356,0.03916253566802347,0.5064168890577351
TRIM25,0.01961491151108294,0.06998151501722712,0.05289340589414257,0.2519985071866256,0.0112006274755172,0.08013611544935109,0.07118120741365278,0.37450506506938497,0.008776021170823739,0.2805233518413338,0.3085340281653131,0.8469841531256227,0.030734629903545974,0.045038147600067885,0.005687160622167092,0.3027909913986687,0.14337521184511554,0.5442552702607248,0.8401320136806381,1.0762349515273113,0.06466148430955782,0.05560725426096022,0.06343692796736476,0.340864904428737
TSC1,0.030002777275748366,0.027660801751773514,0.10379694912448137,0.1728288123613892,0.009102865705516135,0.004389753793358195,0.0638840246543314,0.22181891052048258,0.0012205088998253266,0.009361187581665334,0.10887847243565524,0.3088553812627237,0.026716351806456668,0.03519534771593001,0.1135843622325084,0.19031649895476607,0.030972116115548554,0.07314422022093606,0.11576687698098737,0.3143947596284148,0.0384256846835572,0.007809241709295887,0.19062815023964202,0.4130134461655028
TSC2pT1462,0.042754352354681675,0.0837055228324069,0.17329486811641592,0.10974474937387532,0.06165824968874911,0.09093390577791291,0.07832595664374471,0.0905618057896134,0.12191011882742345,0.13707523480533204,0.306195179302249,0.300177469845776,0.21126716044872157,0.20265254190793067,0.2932664251962613,0.13464724225667093,0.2598154893964816,0.2281262230252677,0.3429977490252526,0.13228159059501896,0.2548787091628229,0.2882918533527044,0.3299542462951906,0.09238128459259098
TSC2,0.0005452215807169227,0.02477994829955427,0.10680417270754805,0.06585819524462407,0.003387363206019279,0.024167095372020303,0.1866937031080584,0.035039024581714574,0.05276359327697294,0.04718686231510101,0.12479488955438045,0.08100220694262261,0.02807278370259155,0.046073288711212565,0.2575484074822398,0.15141309071496112,0.034291689648652895,0.004318489041062738,0.040544544050378044,0.07656331849135689,0.02428908976924199,0.0820311474158267,0.2638204621890429,0.29246953965806716
TTF1,0.01566547386525218,0.02456827198544338,0.23456082511044773,0.32252267218562247,0.013241625413854582,0.00672547825101855,0.14431298812132468,0.3188201527047174,0.042019237061840416,0.028140895439666292,0.17529327241964954,0.04917118109295823,0.01882505047987677,0.010263569983596543,0.10873952633717124,0.1635754007986655,0.006655106779449415,0.003987867018935412,0.26695861027397966,0.23729997487930968,0.05366446181210691,0.006718455539038477,0.14407064370797423,0.18100563688006707
TUBA1A,0.1550760350451803,0.18466110183990858,0.3439236381358511,0.7218451668644761,0.16247864485591512,0.2058607361714458,0.26993656681800343,0.4794896991573828,0.28283444377558986,0.252398268311798,0.4230411119393494,0.5876585320068084,0.1709388891775565,0.16574472741172844,0.35515027011916145,0.6010224916041024,0.2231199212296476,0.18342344553640022,0.4444576861716496,0.49511805778545603,0.19772945433032277,0.3145575556018362,0.39343714183769085,0.6234438542453626
TUFM,0.10430967911541467,0.10353157545010827,0.13642889520691698,0.1807520472390321,0.0911588768641466,0.07791304179431116,0.03823645684514122,0.13063479712430326,0.1195113549364895,0.027800316365331906,0.10867494997258098,0.1227079096369342,0.10103702178645527,0.022375583399404587,0.13634495590695947,0.15625846571982277,0.07235043108154697,0.060306989752089264,0.03037163804615356,0.009009477943322908,0.11587478013422324,0.021667616346704,0.14105290814015656,0.20208005657454992
TWIST1,0.038546278191082105,0.06122361296944329,0.005681558869190403,0.21394057446373527,0.05162716744781896,0.06010960445730832,0.11081459873967625,0.20843380379061544,0.034694787990824566,0.126093256901999,0.07953536842468543,0.18988767971104004,0.08342464370979147,0.11287950425659606,0.08940525097449775,0.2807251857013358,0.0813203492115519,0.05562580135259914,0.04207376071602037,0.22259957443935444,0.020897420602892527,0.07967802371903902,0.009851502627356196,0.2732806295279295
TYRO3,0.06115830084707802,0.014261504693224108,0.2982387387243457,0.07432510939040993,0.06799996436748007,0.00045106411002136804,0.2521327919663241,0.1932241707234819,0.03619907230882089,0.07674639297266826,0.23941523136031528,0.14213852657150763,0.04825416648721477,0.2916468620747352,0.6795354795011717,0.23612464605476535,0.059247974182214294,0.04221955638293484,0.11240928295968733,0.7221190007333547,0.018957715727778,0.1978321316369636,0.19291736534864096,0.30968819258459596
UBAC1,0.012198348846680546,0.09573050305722669,0.10817847904585176,0.26690993007670744,0.05771217538994164,0.09134683210268127,0.04770522749300477,0.19213829834061566,0.01863936252027221,0.020121019517999997,0.05921758558468514,0.18408527441103667,0.05442853352869573,0.06734938627006656,0.09694981579449555,0.2815748455380013,0.015839906347122124,0.058256849837396985,0.07216510623268742,0.1945167704317826,0.04888111115820544,0.03688120351429207,0.07439710827069244,0.32046058675126066
UGT1A,0.46656847748058083,0.1464261357398898,0.213105026427619,0.5805238896514129,0.45836318852844893,0.26155398112145395,0.24540286175943918,0.40411109969381903,0.3361368955820746,0.16043014823167054,0.4958443320915592,0.6327083903083767,0.2512361946298762,0.09385159526907147,0.3047935084186952,0.7498425920546723,0.3563101559544498,0.2187709365610659,0.5153786111967857,0.5989666780083924,0.52410114882794,0.047637225356297115,0.46939811340545723,0.520751742040434
ULK1pS757,0.16496413312158137,0.027228567309778406,0.6816910161928513,0.011461314519710247,0.1141045825798497,0.011016428189615367,0.043159607889190287,0.02128633002331698,0.185497429662174,0.06915328561863233,0.16345853545838307,0.018233228510124877,0.2050807494722085,0.06274996079500197,0.07669367309417313,0.24985325568826333,0.16795719448278282,0.13534193059023564,0.3574652393202874,0.12368113756242263,0.28999594240877136,0.2307486067161943,0.44208867666663626,0.5024455846215357
VASP,0.07829820983751166,0.01657457622241214,0.1309319756372548,0.020340179430156494,0.05012121281691216,0.04340726228795192,0.07640166790753544,0.0008444677666831213,0.07142189438758718,0.058444687557303254,0.08591252232462634,0.08178495162679042,0.08721463641155522,0.03502009382756579,0.1558968344506793,0.07650828258400333,0.08724205176931099,0.008399210022574446,0.19837180465178655,0.241352767221779,0.059744518385654824,0.02014749843367906,0.41761606619151403,0.283537362214733
VDAC1,0.006625100747749866,0.005382854317779646,0.04605976548618346,0.13414588086261325,0.04093299488355041,0.008927346016979632,0.035131690664670395,0.005703261673483118,6.078022350846854e-05,0.01095518479666794,0.07672215327067919,0.06490523388927726,0.0037288435392097744,0.022695918680734214,0.039161371296493296,0.06069671442090607,0.0315289368107537,0.024614719660936868,0.09463296634035212,0.04091172598025786,0.0266214394124385,0.012325385533373704,0.1230108735126885,0.15355666067149848
VTCN1,0.08144904503207978,0.14211997648277228,0.10508818918585261,0.28712982270004295,0.09616841220214815,0.1646330064273067,0.07181702263634437,0.2317900170539506,0.08040153954182458,0.16199853497866415,0.07352763490801906,0.24432410075770944,0.250179907484121,0.12048647817992932,0.04955493428116462,0.31471131986800255,0.21951384549921754,0.11428868576259697,0.14869236501935273,0.1375912151426902,0.13626727417055837,0.1269478757657068,0.08955541206735956,0.2758420836979301
WEE1pS642,0.06556108972224592,0.07338347450722124,0.30144046371081623,0.17589431931329091,0.032924204025516095,1.0794150689639765,0.13544811896699235,0.023170801672717067,0.06942563226250699,0.0032453707620006683,0.2301938755653157,0.14710682337104145,0.018031665470206897,0.03764056001340019,0.05678791613217099,0.07321368073199844,0.03580897360844944,0.09569818404406223,0.1460682362573127,0.12416895687064482,0.15610920725377078,0.183836551977628,0.011197254472643414,0.2008364572820706
WEE1,0.07100720577375083,0.012360249745226086,0.7203572299888117,0.5687773482496256,0.03676546181382101,0.05075845302735592,0.5317845786269902,0.16332172575938264,0.09633134545682502,0.03020861372066506,0.6619169982783142,0.0630681941822907,0.1516106129691275,0.044647181221930364,0.40835575268950564,0.25913090412532935,0.15577214768421604,0.07180619655460205,0.5757530564006473,0.24325959831397653,0.0023152872044372996,0.07814291594196186,0.14995370395464225,0.217895352168736
WIPI1,0.13112910696441438,0.0970211813861139,0.130476629815852,0.3160555482933767,0.05413970666448027,0.08306672282398189,0.05802266938967499,0.10011792732728333,0.10878339808082291,0.06918093380200371,0.22909349513801652,0.4191165638043746,0.07884536575311957,0.06541859157326826,0.11021901693449546,0.13373635762133668,0.112987269558212,0.0651878017992755,0.2101051178093532,0.26523748397268954,0.12503073413622326,0.11946070997570929,0.09488526014597694,0.21898908781206666
WIPI2,0.0265565933010838,0.027478307439440235,0.23033816985081518,0.1823753250799564,0.010329206908846231,0.02650199852397997,0.28111040271032506,0.11428656246271604,0.002848309132506158,0.00900566724466683,0.24753690204531462,0.22282341805013703,0.05501727230645754,0.009060260300073161,0.279625553398841,0.2941924731719954,0.15740941116488377,0.02077724067593707,0.1358122157506468,0.11488683799397678,0.012247826690443529,0.037028357804293754,0.28612637240263883,0.32615395506540135
WWTR1,0.28312493775558206,0.48350568447155445,0.968228029837749,0.6521646969889563,0.19864437075851693,0.32481812306302044,0.5371824060379254,0.3283884563120497,0.2750003843908425,0.4333851896193315,0.723299221902248,0.1461167600112923,0.2630192195285403,0.41684112276940255,0.6181329789124382,0.45905199822799914,0.32168048251245046,0.5603888453907263,0.8643109786209126,0.37751460082764376,0.34624735608810714,0.5991746460532916,0.8909314424995721,0.7369229732381328
XPA,0.0429363951732512,0.06155946926778023,0.10348709050548284,0.3895986197826226,0.09445766400118231,0.013765145874685858,0.18549404904099032,0.21766681508271485,0.040998146304509396,0.051198438648997924,0.0232140434846472,0.23064790698729246,0.011507324740544328,0.060691784702931385,0.04021836796216123,0.061310311688998684,0.0756778832097853,0.09605570055194013,0.17287885303268666,0.02789614464964714,0.0231175547341105,0.10709816936570735,0.24885353268702465,0.21314554934826277
XRCC1,0.020185363697579294,0.022970334874441146,0.017048096124148204,0.00831268629328714,0.057520990985184504,0.034488088309356485,0.06824875195166064,0.012170596854282997,0.06503318963950747,0.00904889445566462,0.00028887384831660645,0.07650342072791888,0.005557331418123967,0.016791746002931682,0.023341560932828603,0.059835539480003266,0.014734764733552223,0.012925533996603993,0.1094259304513532,0.03417230883668903,0.0552254007637775,0.04254599669203868,0.07911516051635785,0.13950527326826256
YAP1pS127,0.035824956638916335,0.07084018581610857,0.024760279439183963,0.614629933662957,0.1095930311221785,0.09014033352268487,0.03454979448032616,0.585295834895717,0.03420773679250593,0.024977612002003047,0.12901091084864988,0.7835084788586233,0.03401745551312616,0.1986274786999327,0.2451925770044912,0.12119293809832996,0.20619582795288396,0.2162229495292699,0.08196459111935314,0.7750073060069761,0.25356793551689194,0.5448075555557059,0.8274367883173566,0.15632439572173498
YAP1,0.20403434576441984,0.3203444150227741,0.8947869970325184,2.0332252348527042,0.2086210064444797,0.2879924464406413,0.806132255749675,1.492313767752615,0.24203231214416193,0.2288507524319991,0.9796421678980167,1.6369574928170398,0.15593826740646077,0.3416369962299264,0.8724709799244947,1.7939376380470011,0.25990319424488234,0.31867256608926847,0.9249334278060197,1.7679330001860212,0.22185724406622337,0.33225729227903616,0.8571162306140248,1.814120910740927
YBX1pS102,0.7803220085269473,0.7508763134353222,1.1670228656410122,1.0023982105472928,0.3171991864936804,0.3313330469021204,0.5974494657528793,0.3307846007523179,0.5746405626640033,0.4406172887565358,0.9102016256298505,0.34232880780862557,0.7455585652540401,0.6340960375138344,1.041453988074706,0.844355416249263,1.0205525378219487,0.947351628741164,1.3606729864448481,0.49693993118474455,0.8633874431917041,0.8349131656533952,1.193821595353506,0.9480013501669706
YWHAB,0.09554395795034913,0.09369323680411387,0.162509438440418,0.36727587619487606,0.1027175521932158,0.0662444221832808,0.13457480747950584,0.2501184882902502,0.14072351754568968,0.1468025620316685,0.1737997077762484,0.2649119320980089,0.1191611342484532,0.12342749456660228,0.15252054163039364,0.29097406084397015,0.10942949048268062,0.07734998185747403,0.23800625449032908,0.18525985136265494,0.11077946528079147,0.10349855079820647,0.099762185267257,0.18021834941469633
YWHAZ,0.008906853382414436,0.05343064791044261,0.1972199994758538,0.293755967254378,0.0019169198665186776,0.018881793609312133,0.12751846132967773,0.10667971923261671,0.025654877532156936,0.043384260795332134,0.1997466141846853,0.15497820131004525,0.015796857587543192,0.051959172003264005,0.10417429598450173,0.12211820602333837,0.03851345436855084,0.01442752067593888,0.109848082699352,0.07122687608136148,0.0448972591828919,0.028462971705704887,0.03406180898264266,0.160082357446734
ZAP70,0.1320211385667473,0.12586677672477334,0.014296774352515865,0.11786325863904562,0.05473023904681666,0.16374289332597775,3.372882499243918e-05,0.1432316931672855,0.08563498332315647,0.17872965570733199,0.0321411228153474,0.14585862959270968,0.13399016004212214,0.14904473693526565,0.0222701910568397,0.1255348410493392,0.13258254946721734,0.12851623241793408,0.057853383771684336,0.09820632221569153,0.11449264780522618,0.06510259888103974,0.06544429777302363,0.11501318822426448
